Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
7.15,6.263715080534096,7.009713009430321
4.9,7.432552421604765,17.5349322470368
14.05,8.131813093489365,8.11966769377533
6.616666666666666,6.926598842123452,7.582358741602206
26.733333333333334,13.405573616228661,11.506684877946068
3.7666666666666666,10.323167949847168,8.110319628101761
13.116666666666667,11.658135063858284,10.11508104183158
5.083333333333333,6.326078574046306,6.9056760431723125
4.683333333333334,9.442645254902043,10.883130194649922
18.4,16.204846796001316,15.614071278770997
9.0,9.065926048726574,8.978884530708848
2.4833333333333334,10.114309662716229,7.687245022590756
3.4166666666666665,11.027880088386501,8.260375213976557
6.833333333333333,7.2333306710819665,8.23027262597488
22.6,10.707512304658895,9.100855887862137
6.733333333333333,11.004440079409557,7.970524898166206
5.666666666666667,6.1060424218105265,7.2563664368769
12.566666666666666,9.638408626876776,10.245895998246908
22.433333333333334,12.50799477537015,13.51811373078163
7.8,10.765181386284105,12.083665512249425
26.3,11.312639765862947,13.147045228998309
10.316666666666666,9.272526618809028,7.422340498191927
12.483333333333333,13.476612873209936,9.946950392048965
20.45,12.954867158052267,9.993263015235772
7.0,11.691275892222805,12.594220753421512
13.266666666666667,10.5698800214362,11.400395534320808
13.716666666666667,13.395609343160473,11.322785268037439
9.366666666666667,6.171623527674504,7.808876175866038
44.36666666666667,10.786194104566686,13.321841331812875
3.55,10.852758721409586,11.419577695025872
38.083333333333336,13.683395349646453,14.700897085467117
13.916666666666666,6.9027310606534815,7.495287906357515
11.366666666666667,14.95966159757025,9.545659156037853
9.083333333333334,5.096881649862225,6.484700290508339
39.36666666666667,14.138211198408928,17.82172853028916
9.866666666666667,15.364273517053359,14.596004940479599
14.466666666666667,7.512638718419512,7.559721792991121
2.2333333333333334,8.281929222729099,6.766844910940282
17.733333333333334,8.585879850580039,7.515725040387102
2.316666666666667,9.182290958646423,7.987724180045903
11.366666666666667,10.386453172769057,10.134501997271263
15.0,8.007430720936659,8.120681134709235
7.366666666666666,7.14290487832668,7.491047839101767
14.616666666666667,8.408919094911123,10.815841845484425
16.0,12.421686538411914,13.107257232411737
11.333333333333334,14.35317982943149,18.59934871763609
5.9,7.224324097513754,7.497444867013876
2.933333333333333,10.295457194131766,8.019219383111137
0.0,9.647937731034,12.577626342345775
15.9,12.233624170256373,12.704623945211416
1.65,4.6275514911418165,6.475419082507455
24.066666666666666,14.604019242648006,23.121247008353112
19.3,9.765504454478018,10.837775359842691
26.666666666666668,18.161890987563435,24.187623920681016
6.866666666666666,10.329221469318554,10.392716557240542
10.983333333333333,11.383208254160522,9.708436576157636
4.966666666666667,6.706965172394642,6.749277252110313
9.05,15.616306839476765,12.614593069918751
4.966666666666667,10.109895916917647,7.931778373576915
11.733333333333333,6.658042119840506,7.4746348371192415
3.3333333333333335,6.816352024373256,7.294288003923571
1.7333333333333334,10.475951828837584,7.388677021992364
12.0,10.002159376584805,8.428580898544592
5.016666666666667,6.652653034822714,7.504184865614485
0.8833333333333333,8.964771752952881,7.693127779336598
10.583333333333334,11.044770810235233,8.075413563259772
7.1,7.114849222340836,7.520498306766292
4.116666666666666,10.787655828972696,7.708207603190304
9.433333333333334,9.543029016899148,10.157897711840137
19.233333333333334,14.597297470258418,21.00611742815259
0.4666666666666667,11.365627794153193,10.421461030190107
12.083333333333334,10.359054368902699,18.776183691694346
11.65,7.818112778112561,7.659128646652744
5.25,12.076536371596319,10.013301811781123
5.75,13.70199655105709,9.933116383695044
13.366666666666667,13.495891259300029,11.774358081009384
23.25,7.959393802117624,7.938415824025977
3.85,7.916796657873883,7.5402335574878885
18.233333333333334,16.435230214515755,20.237887090855427
7.183333333333334,9.663669042786866,7.336258617449495
7.05,10.820017953027197,7.734716905378135
7.35,11.364744181914682,11.280594221870015
27.683333333333334,11.919480202114537,7.997541592353036
6.116666666666666,11.766730603433542,12.28372672575138
9.766666666666667,11.387666500446041,8.28253953770783
12.233333333333333,13.199243886897092,15.776413151802547
26.2,15.79369269231659,16.44601716045868
8.616666666666667,16.83518531829203,11.337950897713542
3.6166666666666667,7.456408532930225,7.053818060269367
4.533333333333333,11.065803948128993,7.89699606234946
6.983333333333333,8.452829613992392,7.461843848946001
3.15,8.67857818422176,7.882372662935235
4.95,6.310164869257035,6.970024757869482
15.883333333333333,9.671687463801646,10.97629752740313
8.066666666666666,9.48506308366247,8.292741298059818
11.516666666666667,10.86684414184915,11.211221389838732
12.1,7.622742747706787,8.272477530207551
4.733333333333333,6.611257369811694,7.219508389953927
7.133333333333334,7.178899157932646,7.684456154904484
4.016666666666667,7.726828975626351,8.377681483967068
7.883333333333334,6.354132347562983,7.90179976768384
3.7,8.15884293734362,7.384862965689365
6.383333333333334,7.028890832947371,8.248921017815126
10.75,8.700229569256443,8.855345197390214
13.6,12.594251904533566,16.432437978234237
7.816666666666666,6.913651673828104,7.568002623792447
41.85,11.603274762309526,9.404107672841722
17.433333333333334,11.071290981454943,9.352212646156817
4.966666666666667,9.4796601985828,10.954195791686733
9.55,12.045159452056279,13.476324219237522
4.3,5.989033482160535,6.922317778899278
4.95,8.011164585170167,7.504184865614485
37.233333333333334,12.747819699546735,16.401432203982903
9.483333333333333,5.878426167746442,7.464396917894483
30.45,8.71942940242193,7.554388136839886
22.283333333333335,15.326174192980396,17.71170009605083
6.85,11.635747264215883,9.692612848255607
4.683333333333334,7.449631471125864,7.436301694673006
9.716666666666667,8.021073425311119,7.55565983614607
6.233333333333333,6.657335104623529,7.474812611688208
23.083333333333332,13.781371720904271,15.701039003149521
8.966666666666667,9.335965898367338,8.071859854267167
7.116666666666666,10.65650876930962,10.832084388317275
18.15,15.97365151788284,22.372380177711328
10.233333333333333,11.290740310736808,11.198700162291777
9.4,14.711983782129153,10.699123142973153
8.833333333333334,8.283806829441598,7.767731054148971
7.85,8.74256987324593,6.519167098405154
7.616666666666666,7.353122593276795,7.5447337347433505
6.383333333333334,9.421732881710225,12.558825186665745
15.916666666666666,8.313480946832474,7.625491298183213
4.133333333333334,13.236460255426355,16.401359420361345
7.916666666666667,8.853526293502318,12.643662432649544
3.5166666666666666,10.510089567624227,6.9932961622685
3.683333333333333,5.249788160916108,7.053245375732018
5.666666666666667,11.135967700353426,20.261655116474262
7.1,15.812825898420218,11.637768927146967
6.366666666666666,11.125108742970351,7.649164960775839
9.35,9.866578337147619,7.151905709560106
8.883333333333333,15.42429418883187,9.336836667410124
8.25,8.495910680990482,7.5102961122529655
9.35,9.570095254653113,7.965279289928834
0.8333333333333334,8.019614005481237,7.47088159969253
7.466666666666667,8.645356832055073,7.094421832128765
5.583333333333333,7.655117212552865,8.318782813488406
4.083333333333333,4.991956972547354,5.356772882519714
13.116666666666667,8.189765394469958,7.642365534207129
10.983333333333333,6.251996488850623,7.483063314106619
13.783333333333333,16.582208289117226,13.033674640115816
10.566666666666666,10.441527962949927,10.318887411665298
5.433333333333334,6.380788004942173,7.424049155426197
8.65,11.081126688503188,10.198531233935277
6.95,7.524187706126943,6.647638189672176
16.3,12.71929462251873,11.129813961705908
6.766666666666667,6.822931506647231,7.488637389956264
7.233333333333333,7.203318752587082,7.483283847422771
34.766666666666666,16.165038115756737,16.330271929651026
12.383333333333333,11.38850671040879,15.50456165370583
30.183333333333334,7.89357494866122,7.766527005746321
12.7,11.686701383364483,12.03619396855023
11.983333333333333,12.120909813455722,10.500012159230034
12.4,10.848112887205668,8.49741568074059
3.9166666666666665,7.845969305763546,7.143747026155431
3.183333333333333,5.567383353291095,7.089023484958277
4.85,6.544342381520011,9.396937909595819
4.833333333333333,6.881425063876241,5.669802128678353
5.116666666666666,7.099458895211217,8.177512858842299
11.533333333333333,11.862767513696213,15.674235628706583
11.133333333333333,18.157610080326855,27.20269633016467
13.85,13.23487193912422,16.82332753310063
45.166666666666664,15.160980215648156,17.299020470067816
22.066666666666666,12.817103554321882,10.059631143304182
56.0,16.983928337977737,12.625718637897144
16.216666666666665,12.536713874649198,10.95131789967649
16.366666666666667,15.678859910496833,13.855487441646105
8.033333333333333,7.708756122796953,7.156910717113618
8.95,10.402164659145633,12.752162985283492
38.21666666666667,9.405722385582788,15.881675614231334
5.783333333333333,14.648919073952701,15.599666773725133
5.866666666666666,11.408974258499116,12.731018689982566
5.666666666666667,13.305753245311259,9.948808610024564
10.05,14.158366745581471,10.4954984875788
14.9,18.866862634063708,22.409665007251863
6.716666666666667,11.015789116702498,8.03213700037095
5.266666666666667,9.638450708746682,10.832084388317275
6.9,7.80040904228097,6.969362017170227
4.166666666666667,8.916411553796669,9.777812721966603
7.533333333333333,5.846790597195897,7.8204134479819984
11.583333333333334,14.705767960603213,11.464745684577757
6.333333333333333,5.501579871088181,7.022023210401073
8.016666666666667,3.6870984484492517,5.224067604449923
5.15,9.707091071733505,8.356016230978074
7.766666666666667,15.562617385052961,14.228943262240046
8.716666666666667,8.19060561467288,7.714902626639105
24.866666666666667,10.935093231641908,12.472059110300767
10.766666666666667,14.671248745850853,8.815497355689972
4.15,12.824499881135178,9.097890407390574
10.216666666666667,11.524925838357104,10.78335970007456
13.916666666666666,14.165618460529446,11.967428391211909
7.416666666666667,10.727232045842742,10.915479308195405
22.283333333333335,14.635996201162394,25.752246974784924
16.0,10.549721390758066,11.24309381232236
6.25,6.438875202800226,6.889581262737935
10.85,8.356904809994251,9.319599585235254
3.183333333333333,5.140900861204847,5.1785582702144435
10.983333333333333,10.945158100373455,11.198700162291777
10.95,12.073176184624174,15.86911044995956
7.933333333333334,8.938246378243269,7.4095401669747005
10.85,10.71857149146031,13.993556467097589
5.65,7.53167022847617,7.51410809119832
8.8,6.329574673275312,6.9585768588663806
31.666666666666668,11.488698365800442,16.55318417561709
3.8,12.290499056979177,8.960345533685457
6.766666666666667,12.427807607217032,11.905287699965026
9.566666666666666,8.164421187551383,6.638543741630567
7.083333333333333,11.802424313389961,11.373718128047843
6.566666666666666,11.745114766108994,11.986110648015437
12.666666666666666,13.132697552494346,11.850546618983556
5.733333333333333,15.816759648981817,22.180499452888945
8.1,10.742851714385953,8.094725260828826
3.8,10.498475051524931,11.14045124826701
7.783333333333333,10.51285400251927,15.965146839890588
15.033333333333333,15.020810897096897,17.665465223341354
8.683333333333334,15.616306839476765,12.614593069918751
9.716666666666667,11.44020900932757,16.04977311969259
9.033333333333333,12.195198669408036,8.063246458116113
7.266666666666667,10.972710999392312,8.20950667606446
18.233333333333334,11.501608511197475,12.153358724766798
6.9,7.6614431183352565,7.408728247761811
8.333333333333334,14.659459117685849,14.960418423301867
14.266666666666667,12.85035190673215,14.786898753911322
11.616666666666667,9.350622620390796,8.01549724930223
19.833333333333332,11.965528856158159,13.12036175179776
8.55,7.958332343077608,8.107579740214197
0.55,10.042277097732482,7.95612018918434
5.4,11.633321673884703,12.215864963366453
11.6,10.689929636538642,7.66273824067903
8.516666666666667,12.461053980804621,14.237187548718305
5.016666666666667,8.381596209174347,12.483667991656725
25.033333333333335,16.26470165126117,19.11918320684741
16.65,14.123377193964451,15.035684065777073
6.033333333333333,7.1866978096666525,8.069484070541913
7.233333333333333,9.40289202135353,7.927859609771641
13.733333333333333,7.117616548247703,7.607479663101049
9.133333333333333,9.990843433504155,7.5815382632532495
11.166666666666666,9.484817904794458,13.139459051285847
7.966666666666667,9.110523440392882,8.270069284091337
57.4,15.084733680478399,15.42125635795999
4.166666666666667,13.05578561249801,12.988936157449983
10.316666666666666,11.230940859410595,8.98988192282056
12.883333333333333,11.514354454777386,11.27196709439337
12.4,13.190133884103151,16.343075012349974
7.483333333333333,12.167161515209703,8.168456205511273
10.0,11.720941748001472,9.001558905022671
13.016666666666667,6.977107572741699,8.502790281542165
7.5,9.475211331185028,9.006002139693434
14.783333333333333,7.408024973538169,8.85126877700064
4.566666666666666,11.280700923799337,8.468847961721487
5.366666666666666,11.647832067064764,7.969504303162093
8.366666666666667,5.654997946734534,7.6341687952788195
5.95,11.823336423865065,8.34804966602143
7.05,5.926339192179441,6.982871567288771
15.566666666666666,12.160398767181752,10.78194723037301
16.6,13.209571356721327,13.379084185880652
13.416666666666666,6.462690578242283,7.485816845453817
12.05,15.309154126127728,18.15032138840012
5.3,8.565899301113534,7.548393430671099
12.183333333333334,12.587830543678693,9.634035982922219
19.55,17.993812034504785,21.617465770239146
8.833333333333334,6.881215771121447,7.713809910284229
10.233333333333333,9.255472455952951,10.855827061531214
5.05,6.8873470450066385,7.322909553489325
12.65,6.69947089154546,7.642757510924574
9.05,6.799808296175583,7.5622422251360435
45.083333333333336,12.426016846106002,18.179877082685756
8.316666666666666,16.091171278903552,15.051673700473389
2.8333333333333335,6.474809783417898,6.937165762956364
14.983333333333333,12.429193224752638,11.251480297461466
7.983333333333333,8.33527140834001,7.65905105341381
0.9,3.395709630674239,5.215508350145411
3.316666666666667,7.722797191810707,7.2572186657295905
2.5166666666666666,13.207981390094925,10.724315768653808
14.85,14.167225159556047,8.359954693798171
22.566666666666666,8.63527726738372,8.345263427005301
4.216666666666667,10.680157424404857,8.057734743261676
5.5,7.4452381697271885,7.130992789723835
26.316666666666666,9.60271409104734,11.211221389838732
9.633333333333333,7.649051455547204,7.719594209904277
6.183333333333334,10.81010836552629,8.726825208701738
4.283333333333333,14.287280850774941,11.614100892721815
4.066666666666666,13.562217915508853,9.381231517702467
16.066666666666666,15.299882788175648,16.65870792851036
5.716666666666667,12.079226539347,9.178158183046715
12.216666666666667,7.545700965553701,7.697022510959703
3.566666666666667,10.532196980501437,7.966993923876624
8.966666666666667,15.382624461155556,16.00247367616143
4.866666666666666,3.9254696170891776,6.4834948925850115
57.31666666666667,14.678496183520313,18.446494898831144
9.033333333333333,11.028652563960982,7.46351417052829
13.95,9.687124290781961,7.994591643262921
11.283333333333333,12.057487697433801,7.513863578783267
12.333333333333334,8.16082393993143,7.033425302404838
12.2,15.837407132661705,15.975047295206831
8.65,16.007253455012403,9.676373867581237
9.8,9.60920193550452,10.245895998246908
19.166666666666668,10.856215537272421,12.731018689982566
17.383333333333333,11.612545912473873,13.014273671487576
18.283333333333335,12.435411539415675,13.331996523643886
40.55,10.562974619448456,10.960050111567542
11.983333333333333,10.44135966161237,9.64436413121302
8.833333333333334,11.199202111173184,12.726040432141861
7.266666666666667,10.57645483454824,9.015747985802367
7.3,6.708816549280761,8.428578102085655
13.833333333333334,5.755707070491379,7.404870476451704
6.416666666666667,9.284261239322108,10.469474723168414
7.6,8.27144085060839,10.239344430168872
29.833333333333332,14.42205732202488,13.453629427929378
3.0166666666666666,5.897307571663639,4.785164939848206
3.95,6.568005131846144,7.642394071755307
0.0,8.382230363262616,7.2501076671542
7.066666666666666,12.096881196720831,8.549194025930603
38.68333333333333,13.708927613690998,31.69546006658894
8.883333333333333,9.78425614028007,8.393807095500849
11.55,9.923087490230822,8.326924273713065
14.7,7.767442717130228,7.79158267877568
3.7,6.762038491011859,6.699965121300192
9.116666666666667,9.38243111388114,11.365235648367399
14.633333333333333,15.131216301731051,10.203261103093304
9.283333333333333,11.847686976560096,17.41530488512083
7.583333333333333,13.51044925771128,14.00912811695912
5.083333333333333,10.026195748331313,12.200005804748384
21.666666666666668,12.435034231654843,10.277784566433148
7.2,8.909491070690507,7.734144052300768
8.183333333333334,7.227566200029406,7.523033152914419
14.766666666666667,13.359965200779634,10.772127925137225
4.366666666666666,7.0200472127283415,7.653658187813482
12.133333333333333,10.48336337240753,11.34099264965743
9.383333333333333,13.524540835335978,10.356721387873312
11.416666666666666,10.42629592536523,11.24309381232236
10.95,16.160949938745297,11.568641154528272
3.716666666666667,11.201506535187969,11.786799861931545
6.216666666666667,6.892143775946306,7.197499096136438
4.9,10.193436912303259,7.4790372337913835
13.383333333333333,12.704422011964528,12.273826352030571
7.1,11.397286686265552,8.701406323948035
8.866666666666667,7.043013863796184,7.497440542726895
7.5,10.416841543435321,10.304026675081905
20.166666666666668,13.318386794729077,13.523849399012365
12.85,9.473684803276706,7.912221288454994
40.083333333333336,10.856101663873554,11.248721799386384
8.833333333333334,18.16014667577788,9.942908371942538
6.566666666666666,14.099950451538065,9.63508564356493
7.0,5.205193087131237,7.998293646517618
14.333333333333334,7.908658113855196,7.50112089129126
11.45,11.233081313028887,11.768163389749668
13.95,8.826619069845549,7.1286453826619525
16.433333333333334,10.915156891085122,10.286178166486733
8.133333333333333,13.818880141096354,16.839068159571983
64.6,12.636698446209671,13.852846649990957
1.3666666666666667,3.829920697268366,5.30340308259285
8.933333333333334,11.920016055045684,11.405761510000689
6.083333333333333,9.339671380731232,9.330203383598832
3.3,14.017379771149777,12.067976863115089
5.816666666666666,11.279964265690076,9.293845017594563
8.766666666666667,7.970028756732343,5.562378639209229
5.016666666666667,13.02987296220227,13.062022930890675
10.45,8.169120517570866,7.683165034196423
11.85,7.2333639751236545,7.353898068967988
11.016666666666667,14.44203967736506,15.740297814101147
14.65,10.454440619774756,15.971463369151406
11.933333333333334,7.565157827085009,8.186680221218623
4.616666666666666,3.734069605147318,4.360502612584386
19.616666666666667,7.498364651092251,7.428939536774372
9.733333333333333,12.327986127806824,8.358216669987614
10.433333333333334,7.775740304527963,7.720277838633812
10.583333333333334,13.173188335511327,10.401606753828647
8.9,11.15388584721583,12.128613920912835
5.15,11.383403942828952,6.734154524278244
41.65,15.635775798221413,15.288330415282122
9.466666666666667,10.06991882334395,7.488632059345367
6.966666666666667,9.44404056346125,8.107848134718722
6.633333333333334,6.0066426933260875,7.805565558397801
13.816666666666666,15.693858679312903,18.52151925394589
7.433333333333334,7.7839639771131495,7.421322451314945
8.1,13.395557774844653,12.73579164817886
9.333333333333334,11.582642599671482,7.991225853755822
6.616666666666666,8.936564003387543,7.83186301648211
17.516666666666666,11.287866585773509,11.16982688022077
21.266666666666666,12.3312275269245,12.731018689982566
3.966666666666667,4.002558711025652,6.183198848423295
12.05,9.703416283873768,11.211221389838732
7.483333333333333,10.703518712446533,15.698690738529931
6.05,5.35740063116184,6.2441093448333085
5.366666666666666,7.661848510573307,9.263218142084865
10.6,15.814590987604657,11.52489403871495
6.783333333333333,8.013623477990457,7.179923896239088
0.0,12.355769367263548,19.18638812760556
25.483333333333334,11.075517426084282,11.309467503941024
9.366666666666667,6.926353111835895,7.652259360004072
7.816666666666666,12.909979501633657,8.99477374803704
5.483333333333333,6.113932698438692,5.8604343663135605
6.516666666666667,8.530020165722112,7.904398883470496
5.133333333333334,8.891640492053,7.057155645933596
7.566666666666666,8.406744381704367,10.05013732246248
13.333333333333334,9.942956564466058,12.759112110703034
5.166666666666667,7.11489726603509,7.950167101279891
6.066666666666666,9.579640734866647,7.966895024398403
16.1,12.491887514733731,16.1055490126019
18.733333333333334,14.79505477010343,15.535992405190807
9.233333333333333,6.093389085432108,7.258186594194775
6.133333333333334,8.74463696726473,7.404624890266787
7.5,11.91393355348766,7.9465620941681525
5.6,7.61597041998367,6.856966355497178
5.666666666666667,8.985922130895611,7.0746348982780445
7.683333333333334,8.87343121244642,12.571136552533007
7.783333333333333,8.985214886398103,7.075494476351443
7.966666666666667,7.608400966909653,7.805508139871264
5.95,12.41589053486863,8.70318504184962
20.066666666666666,15.046111824247205,11.091022411496898
9.566666666666666,16.57912321775875,21.061492097851673
7.783333333333333,8.336526677372065,7.50839866888085
9.183333333333334,6.515536946789276,8.084208666163077
8.316666666666666,16.152167492217,12.071652332522
9.35,11.001960434401504,12.817140645111888
7.85,11.151660211372645,11.745302364565546
4.6,8.236273053837479,7.661940657544107
12.766666666666667,16.37715153384011,14.637667294756982
16.583333333333332,10.576787628512031,11.24309381232236
8.716666666666667,14.717872500430362,18.023536737566292
4.683333333333334,8.131690871022293,5.977670838718482
7.65,4.030086629637578,5.107409510655454
4.333333333333333,14.167426458365723,10.333629838693826
7.016666666666667,12.360598373555515,12.473009827933277
4.983333333333333,12.813114608427567,12.771233314834292
14.5,15.25614534569312,15.912789331942157
6.283333333333333,17.597127043192117,11.78950986555284
11.766666666666667,12.033245005874281,15.86585639403738
20.733333333333334,7.000533713265089,9.186985843302505
8.766666666666667,8.914556785934664,7.4095401669747005
6.55,10.850618267791294,7.5769334131209325
13.4,14.073100068492298,13.705147716656583
9.433333333333334,14.789877105661322,15.996650841279315
17.35,13.662476516037195,18.149228420122267
5.3,9.516165049785005,12.407319804984242
5.683333333333334,7.781248727228139,8.30992259664899
10.483333333333333,15.15970204561212,19.772000044233362
25.3,15.351827803156898,14.680704347269375
11.483333333333333,10.59282599278816,7.697330118781626
3.1166666666666667,6.456722307403242,9.375424154115013
8.45,11.116693298894702,8.594869590575085
3.9,10.126006056466352,9.279300694019124
8.183333333333334,12.427052771134347,11.033893445844448
9.566666666666666,13.266219084114768,15.354548082100987
6.866666666666666,7.929310862571669,7.633468022350872
6.3,12.629359157121849,18.161322158285277
5.333333333333333,7.662527731042727,6.7783630579048095
8.55,10.39908142127382,10.915479308195405
12.233333333333333,9.837830258126688,10.745986391743093
9.783333333333333,12.237691845480075,8.40533708541328
9.666666666666666,8.086575868606756,8.706243698336468
5.733333333333333,7.763241835861056,10.745413352000691
9.233333333333333,13.285580236839454,10.97468286934245
8.383333333333333,7.248992975715508,7.738570052781545
0.7166666666666667,13.603856658872097,12.676546737120962
5.55,9.042249999825085,8.666846307682782
3.7666666666666666,8.871086652873938,7.897088102497606
8.066666666666666,13.336251486775971,8.669241719574744
4.45,7.1648475608855415,7.100961342804754
6.433333333333334,9.662590109893152,10.206435909640003
9.716666666666667,9.42150312742157,7.344071807697507
5.466666666666667,5.57348831775756,6.648319857697384
3.783333333333333,12.80316481104252,17.587044449452442
4.2,14.217204826672255,10.518283360971273
8.95,8.400810933979562,7.60028389276763
12.266666666666667,14.730693744738888,17.727165130199307
9.35,13.85924197778886,12.425667784246023
7.866666666666666,9.326664125939182,11.07744569499605
17.0,12.749244304462115,14.12615042716515
4.3,10.665229689973518,7.4399759902982305
5.233333333333333,13.163903917556727,12.154118826243163
6.55,6.473949755282188,7.031539928558592
8.983333333333333,11.858982036946708,7.990983384687893
8.283333333333333,10.15521274783861,11.21691805488304
22.233333333333334,10.66654815624709,12.752162985283492
15.2,9.334602998110945,8.371319426732235
7.183333333333334,9.223420040114894,10.071511152779276
6.616666666666666,7.925103577798209,8.486037481246207
11.666666666666666,9.743930401694733,6.786607444492298
3.183333333333333,9.169766287841952,7.970524898166206
7.133333333333334,9.455677418593954,8.051088860959966
7.166666666666667,10.785296628046263,7.001640251133713
8.933333333333334,10.920097525975441,7.541577767855755
21.166666666666668,13.006239273337744,9.698849679941725
8.583333333333334,7.347596868238178,7.303262314140118
11.216666666666667,12.359489536080746,14.238197983908073
4.4,7.687453515178401,6.7921300301925625
13.416666666666666,9.779201448694156,11.778027500787216
10.066666666666666,11.369621231331475,8.40533708541328
2.75,9.367600406202294,12.759112110703034
17.85,9.176906626321744,13.640281476421592
15.033333333333333,6.479215235997609,7.600852773525502
10.4,7.615806392125059,7.668830978897725
11.05,12.412976727178286,10.475439943584334
6.65,10.458721527011338,8.348989843499018
7.1,7.599833441061632,8.068991201973779
2.4166666666666665,9.509137101118796,7.791711021485616
3.4166666666666665,5.850502857875359,6.389154141473795
4.833333333333333,11.398840636964781,10.378620769168059
3.9166666666666665,5.316318348487322,5.1727788842545435
6.85,10.683975484444801,7.553731790441157
23.916666666666668,12.49542792690643,12.695623860094727
8.15,11.038821198304735,10.134501997271263
19.75,15.383221955055834,17.991382801905125
8.816666666666666,7.5075599061416876,6.715029260443399
1.9666666666666666,5.939244590583546,7.640252369747362
5.65,10.878182903155778,15.770980911713474
0.7,12.213526049207479,11.14045124826701
28.433333333333334,12.097667121974535,15.326926878412614
20.95,13.073728037111508,14.630047930023636
19.083333333333332,16.17992101186564,15.361160032324864
11.616666666666667,17.85524809078358,17.62083958235065
27.35,14.711983782129153,10.699123142973153
4.05,4.532560062962847,6.8940948380022045
6.383333333333334,10.6843035413791,7.582673813945713
3.433333333333333,9.475577994373745,9.095145961786002
25.166666666666668,17.24517339956981,23.01061481372052
5.416666666666667,11.753956564462333,15.757426001564705
23.033333333333335,13.720564249662894,41.45110962251517
13.133333333333333,10.678721062021726,11.14045124826701
4.933333333333334,11.082629742761572,8.008568869952175
16.333333333333332,9.718640650625028,7.247126388937296
13.683333333333334,16.607130867009644,20.33867354993487
17.883333333333333,10.839777904095184,11.211221389838732
5.633333333333334,7.4072329769531855,7.27882457595321
7.7,11.472765167931266,8.225201961474557
13.883333333333333,9.572683157779238,8.528289526091575
6.066666666666666,8.215451358948382,8.08804343204775
25.5,14.831251412771184,14.325201136991065
25.366666666666667,12.98874710654042,24.14424801825089
11.783333333333333,11.69588507935406,9.864471994357658
5.883333333333334,11.296316006084579,10.946245404133673
46.65,11.760495070031135,13.44435283032644
7.066666666666666,15.587105399092506,18.67891568961695
9.95,12.016919391985265,16.10243231216963
5.733333333333333,8.503338035988222,7.290414727591148
9.666666666666666,7.360306670307702,7.658009580232176
4.383333333333334,6.512789306149813,7.471820124721246
8.933333333333334,6.7550826984166985,7.613807728410026
7.35,8.207066362465222,7.661940657544107
5.1,9.846169684205506,10.113540649193325
4.433333333333334,6.5565653993895925,7.473024574866226
5.383333333333334,7.476833327143446,7.813443083566576
5.083333333333333,7.760565697656126,8.245502852894939
18.583333333333332,11.380500838471868,11.27196709439337
6.733333333333333,11.352743345419428,6.735328814173901
8.733333333333333,6.983217589537311,7.552026127531214
3.4166666666666665,14.024039146466148,14.142238693313791
5.583333333333333,7.261547541199775,6.686787357318175
31.85,9.563445331011765,7.7391575044174
10.45,6.235165128455667,7.383857057337576
11.116666666666667,9.931942815564367,11.427303021998569
6.133333333333334,6.354132347562983,7.90179976768384
7.95,11.655994610239992,10.076065454864782
25.316666666666666,13.170483843677653,26.976298807469384
9.55,8.218444642850987,7.76543339748861
5.4,6.0036285576970485,6.391599714401373
14.8,15.022747467376503,11.068921343570697
17.683333333333334,12.400871150573867,8.781095822751851
13.65,13.662350890564202,13.80768362852828
6.65,11.746436178694266,10.119534798743683
12.0,12.866129599976265,15.152284771364377
5.05,14.484322663785491,16.93653768309209
9.75,6.276897855766967,7.610054490626602
7.816666666666666,13.665267224678784,9.384637401718873
4.916666666666667,13.693434736583924,10.08331948586112
8.683333333333334,12.981553256492194,25.238655238884203
4.266666666666667,14.689753169131656,15.810282634955083
4.316666666666666,7.368568376127584,7.660153405412953
7.933333333333334,10.537565302477653,7.665456427955482
15.0,9.755173912142048,20.03854604802179
10.183333333333334,7.568750391139204,7.356201072608071
3.9833333333333334,6.080021044773263,9.010792576049337
6.866666666666666,15.307875956091692,15.567538138636513
8.333333333333334,7.577467414113766,7.48913432934721
14.166666666666666,12.24575080105867,8.96529598620093
37.3,14.747621591154154,13.545446369714181
9.683333333333334,10.776627955494861,7.753241700596236
8.883333333333333,7.761311443245036,8.460249117361123
11.333333333333334,9.898384094489492,10.05013732246248
8.25,13.635379492587315,9.804112546156682
22.8,9.010415729200245,15.207574292086372
17.533333333333335,14.436868719662115,11.844013853595625
5.9,12.402955499806044,10.382007495051115
7.483333333333333,15.452350609518708,9.406149400969678
5.75,11.63302456647578,8.247671818280189
5.95,11.191509042621396,11.081887850793409
4.833333333333333,7.187664429143105,7.595576217771777
14.2,10.861329756291623,11.4603127743243
7.95,6.949256925275448,7.257522162484042
4.016666666666667,9.857849777333607,7.202317818262668
10.783333333333333,11.549222552398955,11.751064392226256
2.8666666666666667,9.680702929927087,12.197153715924472
7.816666666666666,7.324663005878198,6.00264759381977
20.116666666666667,12.832896071872895,13.534227272186628
9.683333333333334,10.512639518341977,7.686992330390198
23.466666666666665,15.940854215319018,14.841846958624252
7.95,5.949496082189118,6.610638787375126
9.55,8.263261565640786,8.005612022728094
8.816666666666666,5.656002945828531,7.618112288409006
7.066666666666666,5.5308919290239515,6.689792100726114
19.3,16.24416121566191,15.727151010734058
