Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
133,231254603,2023-05-05 21:07:18,2023-05-05 21:22:51,BRONX,UNKNOW,B1,4,4,15.55,17.18,1.63,14.44,-1.11,14.54,-1.01,14.67,-0.88,15.3,-0.25
134,231254604,2023-05-05 21:07:20,2023-05-05 21:14:44,BROOKLYN,INJMAJ,K5,3,3,7.4,11.62,4.22,10.2,2.8,10.61,3.21,10.95,3.55,11.0,3.6
135,231254605,2023-05-05 21:07:29,2023-05-05 21:20:07,MANHATTAN,INJURY,M2,5,5,12.633333333333333,7.67,-4.96,7.56,-5.08,8.15,-4.48,7.95,-4.68,8.2,-4.44
136,231254607,2023-05-05 21:07:40,2023-05-05 21:17:00,QUEENS,SICK,Q4,6,6,9.333333333333334,9.35,0.02,7.28,-2.05,8.78,-0.56,8.87,-0.46,9.25,-0.08
137,231254608,2023-05-05 21:07:44,2023-05-05 21:23:09,MANHATTAN,UNC,M3,4,2,15.416666666666666,24.55,9.14,18.72,3.3,19.01,3.59,20.63,5.22,19.93,4.52
138,231254609,2023-05-05 21:07:48,2023-05-05 21:11:41,QUEENS,INJURY,Q7,5,5,3.8833333333333337,9.57,5.69,8.7,4.81,9.42,5.53,9.6,5.71,9.88,6.0
139,231254610,2023-05-05 21:08:16,2023-05-05 21:11:37,QUEENS,ALTMEN,Q1,3,3,3.35,6.13,2.78,6.68,3.33,7.21,3.86,7.08,3.73,7.46,4.11
140,231254612,2023-05-05 21:08:45,2023-05-05 21:23:17,BROOKLYN,CARDBR,K7,2,2,14.533333333333331,9.56,-4.98,8.78,-5.75,10.14,-4.39,9.57,-4.96,9.48,-5.05
141,231254615,2023-05-05 21:09:01,2023-05-05 21:30:47,BRONX,INJURY,B3,7,5,21.766666666666666,26.25,4.49,26.48,4.71,27.41,5.64,30.88,9.11,30.33,8.56
142,231254616,2023-05-05 21:09:04,2023-05-05 21:17:43,QUEENS,MVAINJ,Q6,4,4,8.65,9.19,0.54,7.82,-0.83,8.9,0.25,8.74,0.09,9.04,0.39
143,231254617,2023-05-05 21:09:04,2023-05-05 21:13:10,RICHMOND / STATEN ISLAND,ASTHFC,S1,2,2,4.1,6.44,2.34,6.33,2.23,6.9,2.8,7.08,2.98,7.05,2.95
144,231254620,2023-05-05 21:09:21,2023-05-05 21:12:08,MANHATTAN,CARD,M3,3,3,2.783333333333333,12.48,9.7,9.05,6.27,9.91,7.12,9.96,7.18,10.01,7.23
145,231254623,2023-05-05 21:10:01,2023-05-05 21:18:54,RICHMOND / STATEN ISLAND,DRUG,S2,4,4,8.883333333333333,7.5,-1.38,7.18,-1.71,7.89,-0.99,7.67,-1.21,7.79,-1.09
146,231254624,2023-05-05 21:10:06,2023-05-05 21:20:13,MANHATTAN,HYPTN,M5,7,7,10.116666666666667,17.37,7.25,16.18,6.06,15.49,5.37,14.68,4.56,15.64,5.53
147,231254625,2023-05-05 21:10:08,2023-05-05 21:17:03,QUEENS,CARDBR,Q3,3,2,6.916666666666667,9.99,3.07,8.85,1.94,9.66,2.74,9.68,2.76,10.24,3.33
148,231254627,2023-05-05 21:10:29,2023-05-05 21:22:14,BROOKLYN,UNKNOW,K6,4,4,11.75,8.09,-3.66,7.9,-3.85,8.38,-3.37,8.21,-3.54,8.45,-3.3
149,231254629,2023-05-05 21:10:40,2023-05-05 21:18:30,RICHMOND / STATEN ISLAND,INJURY,S1,5,5,7.833333333333333,8.2,0.36,8.15,0.31,8.41,0.58,8.25,0.41,8.26,0.42
150,231254632,2023-05-05 21:11:04,2023-05-05 21:20:19,QUEENS,CARD,Q2,3,3,9.25,12.48,3.23,9.05,-0.2,10.07,0.82,10.12,0.87,10.06,0.81
151,231254633,2023-05-05 21:11:07,2023-05-05 21:16:20,BRONX,CARD,B2,3,3,5.216666666666667,11.73,6.51,8.29,3.08,8.99,3.78,9.39,4.17,9.46,4.24
152,231254634,2023-05-05 21:11:14,2023-05-05 21:26:53,BROOKLYN,SICK,K4,6,6,15.65,13.13,-2.52,12.35,-3.3,14.27,-1.38,13.17,-2.48,14.3,-1.35
153,231254635,2023-05-05 21:11:31,2023-05-05 21:17:44,QUEENS,DRUG,Q2,4,4,6.216666666666667,11.41,5.2,9.68,3.47,10.59,4.37,10.62,4.41,10.67,4.45
154,231254637,2023-05-05 21:11:51,2023-05-05 21:23:21,BROOKLYN,UNC,K4,2,2,11.5,8.98,-2.52,8.92,-2.58,9.09,-2.41,9.28,-2.22,9.38,-2.12
155,231254639,2023-05-05 21:12:00,2023-05-05 21:18:47,QUEENS,UNKNOW,Q4,4,4,6.783333333333333,6.8,0.02,7.16,0.38,7.57,0.79,7.37,0.58,7.3,0.51
156,231254640,2023-05-05 21:12:09,2023-05-05 21:28:16,QUEENS,UNKNOW,Q5,4,4,16.116666666666667,10.46,-5.65,9.43,-6.69,9.81,-6.31,10.33,-5.78,10.4,-5.71
157,231254641,2023-05-05 21:12:50,2023-05-05 21:32:08,QUEENS,INJURY,Q2,5,5,19.3,23.11,3.81,16.44,-2.86,19.87,0.57,20.41,1.11,20.49,1.19
158,231254642,2023-05-05 21:12:53,2023-05-05 21:23:01,MANHATTAN,PEDSTR,M3,3,3,10.133333333333333,4.89,-5.24,5.75,-4.39,5.98,-4.15,5.96,-4.17,6.0,-4.14
159,231254644,2023-05-05 21:13:23,2023-05-05 21:23:46,MANHATTAN,RESPFC,M4,4,4,10.383333333333333,11.57,1.19,16.84,6.46,20.18,9.79,19.7,9.32,19.54,9.16
160,231254645,2023-05-05 21:13:34,2023-05-05 21:17:07,BRONX,CARD,B1,3,3,3.55,11.11,7.56,7.96,4.41,9.0,5.45,9.28,5.73,9.47,5.92
161,231254646,2023-05-05 21:13:38,2023-05-05 21:33:51,BROOKLYN,UNKNOW,K5,4,4,20.216666666666665,8.58,-11.64,8.23,-11.99,8.61,-11.61,8.59,-11.62,8.78,-11.44
162,231254648,2023-05-05 21:14:10,2023-05-05 21:35:01,QUEENS,CARDBR,Q2,2,2,20.85,7.61,-13.24,7.69,-13.16,8.12,-12.73,8.28,-12.57,8.23,-12.62
163,231254649,2023-05-05 21:14:11,2023-05-05 21:18:38,BRONX,DRUG,B2,2,4,4.45,10.14,5.69,6.69,2.24,7.06,2.61,7.8,3.35,8.0,3.55
164,231254650,2023-05-05 21:14:22,2023-05-05 21:18:38,BROOKLYN,MVAINJ,K1,4,4,4.266666666666667,8.45,4.18,7.91,3.64,8.57,4.3,8.57,4.3,8.6,4.33
165,231254652,2023-05-05 21:14:54,2023-05-05 21:34:31,MANHATTAN,INJURY,M4,5,5,19.616666666666667,15.05,-4.57,15.96,-3.66,15.9,-3.72,15.54,-4.07,15.19,-4.43
166,231254653,2023-05-05 21:16:09,2023-05-05 21:20:52,BROOKLYN,CHOKE,K7,1,1,4.716666666666667,4.9,0.18,5.12,0.4,5.35,0.64,5.58,0.86,5.19,0.48
167,231254654,2023-05-05 21:16:14,2023-05-05 21:40:48,MANHATTAN,DRUG,M8,4,4,24.566666666666663,20.32,-4.24,16.65,-7.92,16.93,-7.63,18.48,-6.08,18.04,-6.53
168,231254655,2023-05-05 21:17:44,2023-05-05 21:45:35,MANHATTAN,UNC,M4,7,2,27.85,30.06,2.21,33.99,6.14,34.17,6.32,35.56,7.71,34.82,6.97
169,231254657,2023-05-05 21:18:17,2023-05-05 21:21:37,RICHMOND / STATEN ISLAND,INJURY,S1,5,5,3.3333333333333335,7.94,4.61,8.15,4.82,8.55,5.22,8.61,5.28,8.65,5.32
170,231254658,2023-05-05 21:18:22,2023-05-05 21:27:51,BROOKLYN,DRUG,K1,5,4,9.483333333333333,8.58,-0.9,7.72,-1.76,8.28,-1.2,8.03,-1.46,8.09,-1.39
171,231254659,2023-05-05 21:18:29,2023-05-05 21:42:16,MANHATTAN,MVAINJ,M7,4,4,23.783333333333335,28.04,4.26,30.95,7.17,30.68,6.89,31.77,7.98,31.33,7.54
172,231254661,2023-05-05 21:18:42,2023-05-05 21:28:49,BROOKLYN,SICK,K7,2,6,10.116666666666667,6.53,-3.58,6.77,-3.35,6.92,-3.2,7.24,-2.88,7.22,-2.89
173,231254662,2023-05-05 21:18:51,2023-05-05 21:25:30,BROOKLYN,ALTMEN,K4,3,3,6.65,11.2,4.55,10.35,3.7,10.56,3.91,11.21,4.56,11.31,4.66
174,231254663,2023-05-05 21:19:31,2023-05-05 21:28:02,BRONX,UNC,B2,2,2,8.516666666666667,12.25,3.73,8.34,-0.18,9.11,0.59,9.88,1.36,9.63,1.11
175,231254664,2023-05-05 21:19:51,2023-05-05 22:07:08,MANHATTAN,OTHER,M2,6,6,47.28333333333333,27.8,-19.48,33.01,-14.27,35.45,-11.83,31.31,-15.97,32.83,-14.45
176,231254665,2023-05-05 21:19:54,2023-05-05 21:30:45,QUEENS,CARDFC,Q3,5,3,10.85,11.66,0.81,10.35,-0.5,10.89,0.04,11.45,0.6,11.37,0.52
177,231254666,2023-05-05 21:19:57,2023-05-05 21:27:13,QUEENS,UNKNOW,Q7,4,4,7.266666666666667,13.48,6.21,11.84,4.58,12.46,5.2,13.49,6.23,14.17,6.91
178,231254667,2023-05-05 21:19:59,2023-05-05 22:06:32,BRONX,SICK,B1,6,6,46.55,27.39,-19.16,34.19,-12.36,34.55,-12.0,34.05,-12.5,33.9,-12.65
179,231254668,2023-05-05 21:20:06,2023-05-05 21:56:33,RICHMOND / STATEN ISLAND,ANAPH,S1,2,2,36.45,6.14,-30.31,12.36,-24.09,8.62,-27.83,7.94,-28.51,7.34,-29.11
180,231254669,2023-05-05 21:20:17,2023-05-05 21:35:41,BROOKLYN,ALTMFC,K3,3,3,15.4,14.9,-0.5,11.65,-3.75,13.52,-1.88,13.4,-2.0,14.24,-1.16
181,231254671,2023-05-05 21:20:23,2023-05-05 21:51:30,MANHATTAN,SICK,M2,4,6,31.116666666666667,27.08,-4.04,31.88,0.77,30.97,-0.15,30.37,-0.74,30.66,-0.45
182,231254672,2023-05-05 21:20:31,2023-05-05 21:33:18,RICHMOND / STATEN ISLAND,EDPC,S1,7,7,12.783333333333331,11.06,-1.72,10.68,-2.1,11.8,-0.98,11.8,-0.98,11.69,-1.09
183,231254673,2023-05-05 21:20:32,2023-05-05 21:38:12,QUEENS,CARD,Q2,3,3,17.666666666666668,9.73,-7.93,9.21,-8.46,10.02,-7.65,10.2,-7.47,10.36,-7.31
184,231254674,2023-05-05 21:20:46,2023-05-05 21:35:27,BROOKLYN,INJURY,K7,5,5,14.683333333333334,12.93,-1.76,10.99,-3.69,12.66,-2.02,12.43,-2.25,12.47,-2.21
185,231254675,2023-05-05 21:20:50,2023-05-05 21:33:35,BRONX,INJURY,B5,5,5,12.75,10.49,-2.26,10.37,-2.38,10.59,-2.16,10.74,-2.01,11.03,-1.72
186,231254676,2023-05-05 21:20:59,2023-05-05 21:55:22,BROOKLYN,SICK,K5,6,6,34.38333333333333,25.6,-8.78,22.71,-11.67,26.81,-7.57,27.38,-7.0,27.16,-7.22
187,231254677,2023-05-05 21:22:24,2023-05-05 21:33:49,BRONX,DRUG,B2,4,4,11.416666666666666,14.28,2.86,13.0,1.58,13.64,2.22,13.34,1.93,13.72,2.3
188,231254678,2023-05-05 21:22:40,2023-05-05 21:42:40,BRONX,INJURY,B2,5,5,20.0,18.76,-1.24,14.74,-5.26,15.61,-4.39,15.08,-4.92,16.71,-3.29
189,231254679,2023-05-05 21:22:41,2023-05-05 21:26:35,QUEENS,ABDPN,Q4,5,5,3.9,8.38,4.48,7.39,3.49,8.69,4.79,8.66,4.76,9.11,5.21
190,231254680,2023-05-05 21:23:01,2023-05-05 21:34:34,MANHATTAN,ABDPN,M3,6,5,11.55,23.41,11.86,16.51,4.96,19.56,8.01,19.18,7.63,18.84,7.29
191,231254681,2023-05-05 21:23:02,2023-05-05 21:30:08,BRONX,INJMAJ,B5,3,3,7.1,7.17,0.07,6.92,-0.18,7.24,0.14,7.53,0.43,7.47,0.37
192,231254682,2023-05-05 21:23:05,2023-05-05 21:32:40,RICHMOND / STATEN ISLAND,ALTMEN,S1,3,3,9.583333333333334,7.05,-2.54,7.35,-2.23,8.05,-1.53,8.06,-1.53,8.26,-1.32
193,231254683,2023-05-05 21:23:06,2023-05-05 21:35:03,MANHATTAN,CDBRFC,M9,2,2,11.95,7.48,-4.47,8.38,-3.57,7.81,-4.14,7.94,-4.01,7.59,-4.36
194,231254684,2023-05-05 21:23:08,2023-05-05 21:25:22,MANHATTAN,UNC,M2,2,2,2.2333333333333334,6.51,4.27,7.36,5.12,7.32,5.09,7.65,5.42,7.45,5.22
195,231254686,2023-05-05 21:23:12,2023-05-05 21:42:46,BROOKLYN,DRUG,K7,4,4,19.566666666666663,16.13,-3.44,13.05,-6.52,14.63,-4.94,14.52,-5.05,15.31,-4.25
196,231254687,2023-05-05 21:23:14,2023-05-05 21:26:00,QUEENS,PEDSTR,Q6,3,3,2.7666666666666666,6.85,4.08,6.32,3.55,7.18,4.41,7.35,4.58,7.15,4.39
197,231254688,2023-05-05 21:24:16,2023-05-05 21:36:59,BROOKLYN,UNC,K4,2,2,12.716666666666669,13.61,0.89,8.89,-3.82,9.86,-2.85,10.4,-2.31,9.96,-2.76
198,231254690,2023-05-05 21:24:29,2023-05-05 21:30:44,BROOKLYN,CDBRFC,K4,2,2,6.25,8.08,1.83,8.66,2.41,8.64,2.39,8.78,2.53,8.7,2.45
199,231254691,2023-05-05 21:24:37,2023-05-05 21:28:17,BROOKLYN,UNC,K6,2,2,3.6666666666666665,6.81,3.14,7.07,3.4,7.49,3.83,7.69,4.03,7.69,4.03
200,231254692,2023-05-05 21:24:45,2023-05-05 21:30:34,BROOKLYN,UNKNOW,K2,4,4,5.816666666666666,7.48,1.67,7.5,1.68,7.96,2.14,7.9,2.08,7.95,2.13
201,231254693,2023-05-05 21:24:47,2023-05-05 21:43:31,BRONX,DRUG,B2,4,4,18.733333333333334,12.83,-5.9,11.95,-6.78,12.67,-6.07,12.66,-6.07,12.99,-5.74
202,231254694,2023-05-05 21:24:52,2023-05-05 21:37:06,QUEENS,INJMAJ,Q7,5,3,12.233333333333333,11.32,-0.91,9.97,-2.26,10.78,-1.45,10.94,-1.29,10.98,-1.25
203,231254695,2023-05-05 21:24:56,2023-05-05 21:35:29,MANHATTAN,DRUG,M1,4,4,10.55,18.74,8.19,16.54,5.99,17.17,6.62,16.67,6.12,17.0,6.45
204,231254697,2023-05-05 21:25:02,2023-05-05 21:29:53,BROOKLYN,DRUG,K7,7,4,4.85,11.2,6.35,10.89,6.04,11.93,7.08,11.81,6.96,11.92,7.07
205,231254698,2023-05-05 21:25:14,2023-05-05 21:52:01,BROOKLYN,SICK,K7,6,6,26.783333333333335,24.44,-2.34,24.47,-2.32,26.41,-0.37,26.45,-0.33,25.51,-1.28
206,231254699,2023-05-05 21:25:19,2023-05-05 21:41:51,QUEENS,DRUG,Q5,4,4,16.533333333333335,16.53,-0.0,12.71,-3.83,13.01,-3.52,13.11,-3.42,13.67,-2.87
207,231254700,2023-05-05 21:25:25,2023-05-05 21:30:15,QUEENS,ARREST,Q7,1,1,4.833333333333333,4.45,-0.38,5.75,0.92,6.14,1.31,5.96,1.12,5.75,0.92
208,231254701,2023-05-05 21:25:26,2023-05-05 21:34:33,MANHATTAN,UNC,M3,2,2,9.116666666666667,8.17,-0.95,7.45,-1.66,8.03,-1.08,8.41,-0.71,8.44,-0.68
209,231254702,2023-05-05 21:25:30,2023-05-05 21:34:02,QUEENS,PEDSTR,Q7,3,3,8.533333333333333,9.32,0.79,8.74,0.21,9.28,0.75,9.62,1.09,9.39,0.86
210,231254703,2023-05-05 21:25:34,2023-05-05 21:44:44,BROOKLYN,UNKNOW,K6,4,4,19.166666666666668,7.52,-11.65,7.13,-12.04,7.77,-11.39,7.75,-11.42,7.85,-11.32
211,231254704,2023-05-05 21:25:45,2023-05-05 21:30:18,RICHMOND / STATEN ISLAND,UNKNOW,S2,4,4,4.55,7.75,3.2,7.16,2.61,7.83,3.28,7.68,3.13,7.83,3.28
212,231254705,2023-05-05 21:25:50,2023-05-05 21:35:51,RICHMOND / STATEN ISLAND,DRUG,S1,4,4,10.016666666666667,7.99,-2.03,8.1,-1.92,8.62,-1.4,8.41,-1.6,8.52,-1.5
213,231254706,2023-05-05 21:25:54,2023-05-05 22:25:45,MANHATTAN,INJURY,M4,5,5,59.85,28.49,-31.36,36.46,-23.39,35.52,-24.33,33.36,-26.49,32.63,-27.22
214,231254708,2023-05-05 21:26:28,2023-05-05 21:39:55,BROOKLYN,EDPC,K6,7,7,13.45,10.75,-2.7,9.27,-4.18,10.42,-3.03,10.8,-2.65,11.36,-2.09
215,231254709,2023-05-05 21:26:32,2023-05-05 22:12:19,MANHATTAN,INJURY,M5,5,5,45.78333333333333,28.14,-17.65,33.69,-12.09,34.48,-11.3,33.21,-12.57,32.8,-12.98
216,231254710,2023-05-05 21:26:34,2023-05-05 21:45:12,MANHATTAN,SICK,M3,4,6,18.633333333333333,22.14,3.51,17.41,-1.23,19.15,0.52,19.3,0.67,19.39,0.76
217,231254711,2023-05-05 21:26:37,2023-05-05 21:39:03,BRONX,INJURY,B3,5,5,12.433333333333334,10.12,-2.31,10.42,-2.01,10.81,-1.63,10.1,-2.34,10.5,-1.93
218,231254712,2023-05-05 21:26:47,2023-05-05 21:59:53,BROOKLYN,SICK,K7,6,6,33.1,26.08,-7.02,24.86,-8.24,27.62,-5.48,27.25,-5.85,26.57,-6.53
219,231254713,2023-05-05 21:26:49,2023-05-05 21:31:43,MANHATTAN,UNKNOW,M4,4,4,4.9,11.06,6.16,10.86,5.96,11.26,6.36,11.12,6.22,11.42,6.52
220,231254715,2023-05-05 21:27:04,2023-05-05 21:36:43,RICHMOND / STATEN ISLAND,UNC,S3,3,2,9.65,6.65,-3.0,7.26,-2.39,7.83,-1.82,7.87,-1.78,7.91,-1.74
221,231254717,2023-05-05 21:27:38,2023-05-05 21:36:09,BROOKLYN,TRAUMA,K4,2,2,8.516666666666667,10.25,1.73,8.46,-0.05,9.53,1.01,9.95,1.43,9.74,1.23
222,231254718,2023-05-05 21:27:43,2023-05-05 21:31:41,RICHMOND / STATEN ISLAND,CARDBR,S2,2,2,3.966666666666667,6.34,2.37,7.18,3.22,7.44,3.48,7.37,3.4,7.33,3.36
223,231254719,2023-05-05 21:28:00,2023-05-05 21:39:30,BRONX,GYNHEM,B1,5,5,11.5,15.56,4.06,14.6,3.1,15.47,3.97,14.96,3.46,15.07,3.57
224,231254720,2023-05-05 21:28:12,2023-05-05 22:10:43,MANHATTAN,PD13C,M8,7,3,42.516666666666666,28.79,-13.73,36.02,-6.5,35.09,-7.43,34.09,-8.43,34.82,-7.7
225,231254721,2023-05-05 21:28:28,2023-05-05 21:38:40,BRONX,MVAINJ,B5,4,4,10.2,8.7,-1.5,7.95,-2.25,8.43,-1.77,8.42,-1.78,8.82,-1.38
226,231254722,2023-05-05 21:28:36,2023-05-05 21:39:23,RICHMOND / STATEN ISLAND,DRUG,S1,4,4,10.783333333333331,7.63,-3.16,8.15,-2.63,8.64,-2.14,8.52,-2.26,8.59,-2.2
227,231254724,2023-05-05 21:28:51,2023-05-05 21:40:50,QUEENS,SICK,Q3,4,6,11.983333333333333,12.43,0.45,10.9,-1.08,11.79,-0.19,12.04,0.06,12.15,0.17
228,231254725,2023-05-05 21:29:04,2023-05-05 21:49:20,BROOKLYN,SICK,K3,6,6,20.266666666666666,22.33,2.07,17.05,-3.22,18.93,-1.33,20.31,0.04,20.08,-0.18
229,231254727,2023-05-05 21:29:35,2023-05-05 21:46:26,BRONX,INJURY,B4,5,5,16.85,28.64,11.79,30.49,13.64,31.2,14.35,32.53,15.68,32.03,15.18
230,231254729,2023-05-05 21:29:45,2023-05-05 21:52:48,BROOKLYN,UNKNOW,K3,4,4,23.05,22.95,-0.1,17.49,-5.56,18.93,-4.12,19.85,-3.2,19.7,-3.35
231,231254730,2023-05-05 21:29:58,2023-05-05 21:44:03,BROOKLYN,DRUG,K6,4,4,14.083333333333334,7.79,-6.3,7.82,-6.26,8.36,-5.73,8.1,-5.99,8.32,-5.77
232,231254731,2023-05-05 21:30:05,2023-05-05 21:39:31,BRONX,CARDBR,B5,2,2,9.433333333333334,7.91,-1.52,7.55,-1.88,8.27,-1.17,8.43,-1.0,8.47,-0.96
233,231254732,2023-05-05 21:30:07,2023-05-05 21:58:46,BROOKLYN,DRUG,K7,4,4,28.65,9.87,-18.78,10.81,-17.84,10.53,-18.12,10.74,-17.91,10.6,-18.05
234,231254733,2023-05-05 21:30:10,2023-05-05 21:38:26,QUEENS,INJMAJ,Q3,3,3,8.266666666666667,7.38,-0.89,7.18,-1.08,7.92,-0.35,8.04,-0.23,8.12,-0.14
235,231254736,2023-05-05 21:31:10,2023-05-05 21:33:30,BROOKLYN,PEDSTR,K6,3,3,2.3333333333333335,5.76,3.43,6.7,4.37,6.85,4.51,7.11,4.78,6.97,4.64
236,231254738,2023-05-05 21:32:19,2023-05-05 21:42:58,BROOKLYN,CARD,K4,3,3,10.65,9.72,-0.93,9.81,-0.84,10.09,-0.56,9.99,-0.66,10.17,-0.48
237,231254739,2023-05-05 21:32:46,2023-05-05 21:39:27,RICHMOND / STATEN ISLAND,DRUG,S1,4,4,6.683333333333334,8.16,1.48,8.1,1.41,8.46,1.78,8.13,1.45,8.21,1.53
238,231254740,2023-05-05 21:33:02,2023-05-05 21:51:23,MANHATTAN,DRUG,M3,4,4,18.35,12.25,-6.1,12.66,-5.69,12.37,-5.98,12.14,-6.21,12.44,-5.91
239,231254741,2023-05-05 21:33:14,2023-05-05 21:43:51,MANHATTAN,STATEP,M9,2,2,10.616666666666667,5.92,-4.69,6.62,-3.99,6.07,-4.55,6.39,-4.23,6.0,-4.61
240,231254742,2023-05-05 21:33:31,2023-05-05 21:39:56,QUEENS,ABDPN,Q7,5,5,6.416666666666667,9.56,3.15,8.19,1.77,9.17,2.76,9.41,2.99,9.68,3.26
241,231254743,2023-05-05 21:33:48,2023-05-05 21:42:01,BRONX,UNC,B3,2,2,8.216666666666667,7.31,-0.91,7.23,-0.99,8.72,0.5,8.16,-0.06,8.41,0.19
242,231254744,2023-05-05 21:34:16,2023-05-05 21:39:11,BRONX,UNC,B1,2,2,4.916666666666667,10.43,5.52,7.3,2.39,8.11,3.2,8.81,3.9,8.73,3.82
243,231254745,2023-05-05 21:34:20,2023-05-05 21:47:41,BRONX,DRUG,B1,4,4,13.35,9.59,-3.76,9.78,-3.57,10.34,-3.01,10.26,-3.09,10.58,-2.77
244,231254746,2023-05-05 21:34:37,2023-05-05 21:39:27,BROOKLYN,UNKNOW,K1,4,4,4.833333333333333,7.52,2.68,7.74,2.91,7.79,2.95,7.89,3.06,7.93,3.1
245,231254747,2023-05-05 21:34:42,2023-05-05 21:43:02,BRONX,DRUG,B2,2,4,8.333333333333334,7.5,-0.83,6.9,-1.43,7.68,-0.66,7.8,-0.53,7.76,-0.57
246,231254748,2023-05-05 21:34:44,2023-05-05 22:02:03,BROOKLYN,DRUG,K7,4,4,27.316666666666663,15.36,-11.96,14.93,-12.39,14.18,-13.13,14.17,-13.14,14.47,-12.85
247,231254749,2023-05-05 21:34:52,2023-05-05 21:40:46,QUEENS,CDBRFC,Q2,2,2,5.9,7.81,1.91,7.99,2.09,8.28,2.38,8.39,2.49,8.32,2.42
248,231254750,2023-05-05 21:35:03,2023-05-05 21:37:23,BROOKLYN,STATEP,K2,3,2,2.3333333333333335,4.73,2.39,6.09,3.76,6.06,3.72,5.89,3.55,5.69,3.36
249,231254751,2023-05-05 21:35:24,2023-05-05 21:54:03,BRONX,MVAINJ,B2,4,4,18.65,16.61,-2.04,15.14,-3.51,16.19,-2.46,15.5,-3.15,15.69,-2.96
250,231254753,2023-05-05 21:36:43,2023-05-05 22:01:19,BRONX,INJURY,B2,5,5,24.6,27.02,2.42,30.84,6.24,30.21,5.61,31.73,7.13,30.72,6.12
251,231254754,2023-05-05 21:36:44,2023-05-05 21:49:06,RICHMOND / STATEN ISLAND,OTHER,S2,6,6,12.366666666666667,8.26,-4.11,7.27,-5.09,8.08,-4.29,7.95,-4.42,8.17,-4.19
252,231254755,2023-05-05 21:36:58,2023-05-05 21:43:23,MANHATTAN,UNC,M5,2,2,6.416666666666667,6.84,0.43,6.49,0.07,7.15,0.73,7.25,0.83,7.27,0.85
253,231254756,2023-05-05 21:37:13,2023-05-05 21:57:12,BRONX,CARD,B4,3,3,19.983333333333334,7.71,-12.27,7.88,-12.1,8.25,-11.73,8.41,-11.57,8.48,-11.51
254,231254760,2023-05-05 21:38:02,2023-05-05 21:58:22,BROOKLYN,DRUG,K7,4,4,20.333333333333332,21.97,1.63,17.36,-2.97,17.9,-2.43,19.65,-0.68,19.36,-0.97
255,231254761,2023-05-05 21:38:19,2023-05-05 21:41:46,RICHMOND / STATEN ISLAND,CVAC,S1,2,2,3.45,6.69,3.24,6.37,2.92,7.08,3.63,7.16,3.71,7.09,3.64
256,231254762,2023-05-05 21:38:59,2023-05-05 21:45:11,MANHATTAN,UNC,M2,2,2,6.2,6.43,0.23,6.88,0.68,7.3,1.1,7.48,1.28,7.3,1.1
257,231254763,2023-05-05 21:39:03,2023-05-05 21:54:11,RICHMOND / STATEN ISLAND,INHALE,S1,6,5,15.133333333333333,19.64,4.51,14.35,-0.78,15.86,0.73,16.36,1.22,16.5,1.37
258,231254764,2023-05-05 21:39:38,2023-05-05 21:51:08,QUEENS,DRUG,Q3,4,4,11.5,10.37,-1.13,9.8,-1.7,10.51,-0.99,10.54,-0.96,11.07,-0.43
259,231254765,2023-05-05 21:39:54,2023-05-05 21:55:07,BROOKLYN,MVAINJ,K7,4,4,15.216666666666669,19.19,3.98,14.9,-0.32,15.29,0.08,17.01,1.79,17.36,2.14
260,231254766,2023-05-05 21:40:08,2023-05-05 21:46:35,BRONX,SICK,B3,2,6,6.45,10.26,3.81,7.08,0.63,7.96,1.51,8.46,2.01,8.67,2.22
261,231254768,2023-05-05 21:40:25,2023-05-05 21:50:52,BRONX,EDP,B3,7,7,10.45,13.43,2.98,12.7,2.25,14.05,3.6,13.56,3.11,13.94,3.49
262,231254769,2023-05-05 21:40:39,2023-05-05 21:46:14,RICHMOND / STATEN ISLAND,DRUG,S1,4,4,5.583333333333333,7.82,2.24,8.1,2.51,8.41,2.82,8.08,2.5,8.13,2.54
263,231254770,2023-05-05 21:40:54,2023-05-05 22:00:57,BROOKLYN,SICK,K4,6,6,20.05,24.91,4.86,23.69,3.64,25.33,5.28,26.7,6.65,26.7,6.65
264,231254771,2023-05-05 21:41:08,2023-05-05 21:52:28,QUEENS,INJMAJ,Q7,3,3,11.333333333333334,7.57,-3.76,7.65,-3.68,8.17,-3.17,8.44,-2.89,8.25,-3.09
265,231254772,2023-05-05 21:42:23,2023-05-05 21:45:30,BROOKLYN,UNC,K5,2,2,3.1166666666666667,8.66,5.54,8.16,5.04,8.55,5.43,8.74,5.63,8.96,5.84
266,231254773,2023-05-05 21:42:44,2023-05-05 21:49:21,MANHATTAN,CDBRFC,M2,2,2,6.616666666666666,7.73,1.12,7.76,1.15,8.4,1.78,8.73,2.12,8.54,1.92
